x_dist,y_dist,thrust,turn
0.5030568434647859,0.6414726220051884,0.3182385351957774,0.4834338940478589
0.49951531509218994,0.5869908606280972,0.4880055421423384,0.49470068797299493
0.0032260969713237553,0.6643541040665079,0.19825848869958018,0.424464372562414
0.41820453434274363,0.14264718612278177,0.9885951089591414,0.40511036574787446
0.2947516524036295,0.6836527436742262,0.5596687541139634,0.2996043367746247
0.6698086789614832,0.7018675615966082,0.17238792315022713,0.6165023511328278
0.48688312716641563,0.6509610802960356,0.30219818770791995,0.5033113464862571
0.3755434562950118,0.6799142130603699,0.35019644994191407,0.45226279296602473
0.0749911377447442,0.7302409404990517,0.3111537964316278,0.11346749668702966
0.23625287184185206,0.6358240092560378,0.6155224925063782,0.0769748358391219
0.46490033576791273,0.5076894896892343,0.6591192675978894,0.4834338940478589
0.2873626132626449,0.7093583094888173,0.1329106906405898,0.468250234701654
0.4405554935408812,0.6940330883503452,0.27591903372192284,0.3798949438515882
0.0857767413279763,0.7157250383929452,0.12365586473730661,0.37381609124959037
0.5046433176294752,0.49741665626164655,0.6310821543411865,0.6531788614608044
0.222904393882644,0.6497642846658008,0.23635584381668895,0.4280022372104998
0.5509149629138395,0.6414387095725905,0.3108654762170955,0.5092585391861929
0.5332597418154088,0.4720255530511904,0.7570374241519773,0.7785201012703291
0.573400911591713,0.5665633394105168,0.6547732044313441,0.8134023238179553
0.3473928729749235,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.22991373535815451,0.6278885376425316,0.3614187055519187,0.4820333269557147
0.5485947276103866,0.5265183721123593,0.48080731437959356,0.6397502228205961
0.692999355530398,0.7095606980469457,0.26458346582574543,0.7834257293379645
0.49040826085194267,0.4382366342896218,0.6497095424931016,0.5880169692159627
0.45958187577597115,0.09008741540738821,0.9928071998464607,0.4841877485692197
0.33374020770595675,0.7056167981056977,0.313985841045184,0.3457462315906189
0.4204229908033563,0.11672853221425422,0.8551588952583304,0.12790148267462936
0.5751337524564043,0.6527106070058327,0.5836768383653389,0.6721715734684947
0.3097537447703993,0.7433073775641902,0.3998088642597492,0.2692855321345471
0.45098614285730293,0.6939674074643079,0.3696612351325036,0.41187031452024553
0.08844604625330427,0.6632814078941786,0.19404667543126497,0.43141632742729225
0.33767956624990464,0.5081994291199191,0.7939633820537076,0.23675415673294029
0.3526111431828878,0.6444511774859175,0.262545169668543,0.4901721844788868
0.5028348835995899,0.49098840505683516,0.6396041726512393,0.6648062689766798
0.34076502140742376,0.7043026277405577,0.356595932595448,0.3602804909854632
0.2755393971045344,0.654456888340729,0.21785806150486697,0.4632647060886243
0.3686915650593168,0.5955389016507547,0.6810354684914917,0.36521164414051915
0.6344742795829477,0.6553630762213405,0.2568090937161502,0.5006238461375694
0.43312204675033394,0.16847833747410168,0.9583951282686158,0.29117135642257813
