x_dist,y_dist,thrust,turn
0.4219271010250766,0.6628676790930433,0.41711960397777254,0.4750696459161235
0.2253283374774362,0.6602165973016575,0.229957291568247,0.47572840301261893
0.2122521719031967,0.6490955969792132,0.2382305785542777,0.4736505877582505
0.4306980366146353,0.5999111968638949,0.44899065025688467,0.4594949814962118
0.42917279507157957,0.6871155732080101,0.3813754252867093,0.4860057858478786
0.5662498352196752,0.6395072374767135,0.34432276774864234,0.4807792078180205
0.6643237387041642,0.7128045513071531,0.20647599639043834,0.6048749436169524
0.4769211520349283,0.4958753653060838,0.5865664288020003,0.5574497265778242
0.3047817312889155,0.7101093126109915,0.44629518978303306,0.3182495934651821
0.43271799936172156,0.1622476795005291,0.8929352776120146,0.5786550594192704
0.46950248783445225,0.41815557723535934,0.6888306485226338,0.522567504030198
0.08571649784694196,0.6398712696804808,0.3354382247816002,0.4811677694487118
0.45605763224710993,0.5362734904486519,0.5470324792992066,0.43209289280795904
0.42659398894817835,0.35819664090558934,0.9736815724102885,0.32347478037313854
0.49182660336622785,0.4160518215953294,0.6399535616495655,0.549200099545968
0.3628025926314902,0.3417849269062883,0.8882270784280669,0.16999409596612508
0.7250353000483667,0.6812358623454304,0.19842240469904657,0.6278142434578023
0.4651790577202681,0.5999718335773334,0.5142449563269917,0.48634074592682774
0.5801572516185258,0.5738937937378896,0.6829726685370014,0.6897388971423734
0.7229242301321519,0.730977489926624,0.39246564165970815,0.7151823812644026
0.3525095010950631,0.7059495066754556,0.2536234814661432,0.42249952500909654
0.040707852139311995,0.6668194312499401,0.19452005311036152,0.41727487949433195
0.5629055984465686,0.39526116609878614,0.4540813363706695,0.5386445437262493
0.522343954233123,0.6299583530249251,0.3884833932420292,0.5002927801554566
0.6053989852504926,0.5275640436902569,0.7699523113437279,0.7852574883575156
0.4214754020640556,0.6677854394384456,0.23490209812497262,0.4748921136044997
0.5291630748634814,0.6425190100935906,0.28446160354744193,0.48268330906102663
0.6185861320981003,0.7302768880979528,0.41275650014107823,0.6356179703697352
0.437442131952703,0.17480763820673595,0.9488678901396833,0.4834338940478589
0.389550561310174,0.5033607742552776,0.6314572205081826,0.3791007562368838
0.500689231990182,0.6533002436707527,0.2977351969635168,0.4813421744353435
0.4433602340785842,0.5020238012821937,0.5972885037312118,0.45509629710619176
0.46928867349569325,0.2100453614578699,0.8174348583820814,0.587825829932448
0.35608102581124257,0.621776535678101,0.507124197256184,0.42782982772935096
0.3170030847210302,0.6465895122768692,0.6787914674524131,0.22543806961319984
0.455829156338665,0.09986793235545957,0.9335490851354161,0.5658523083966601
0.46631317493005714,0.21666978960237343,0.8483289020348885,0.5949208271863486
0.4644048300748366,0.19669623969822053,0.9318238535195779,0.4834338940478589
0.22177439108602756,0.7491158484407919,0.3504503784092649,0.2080914825249034
0.0910441758054028,0.7318011769594469,0.12265736148949538,0.3356482734212448
0.6419623451131167,0.7207527832889398,0.2714276506780909,0.6255495054057583
